gender,age,phone_calls,emails,salary,offer_value,estimated_expenses,center,customer_type_C,customer_type_Q,customer_type_S,offer_class_High,offer_class_Medium,offer_class_Premium,actual,predicted
1.0,0.33870967741935487,0.0,0.1,0.015468569817999834,0.4153000837094335,0.8723243895085921,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.25,0.0,0.04231498029001666,0.24716783094624803,0.9660838106722942,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.25,0.1,0.04231498029001666,0.2690742386150602,0.586373228821224,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.25,0.1,0.04231498029001666,0.16268986561074725,0.14063913174555318,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.125,0.2,0.03259622914329303,0.3618839957015464,0.02984624660838106,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.09677419354838712,0.0,0.30000000000000004,0.03259622914329303,0.01348415798722366,0.9339764847753995,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.19354838709677424,0.125,0.2,0.03259622914329303,0.2555240152899263,0.47090744648779015,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.11290322580645162,0.0,0.0,0.018542765081513996,0.4789550414278406,0.1472716309918601,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.03225806451612906,0.0,0.1,0.015712553569072387,0.014081349168651308,0.6979198070545674,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.10483870967741937,0.0,0.0,0.015712553569072387,0.27410071574303263,0.917244498040398,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.01507819581628375,0.09854222173830732,0.6661139583961411,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.015411575213749286,0.17745005235525627,0.08260476334036779,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.01512699256649826,0.0624143541446702,0.1510400964727163,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.1774193548387097,0.0,0.0,0.018542765081513996,0.15395944053571312,0.4941211938498643,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.02947323712956435,0.0792821472319078,0.17048537835393426,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.0,0.0,0.015183987170748809,0.2512119126127341,0.7446487790171842,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1.0,0.19354838709677424,0.0,0.0,0.015712553569072387,0.2736582917429541,0.1784745251733494,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.015712553569072387,0.23662417841677227,0.9283991558637323,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.06451612903225812,0.0,0.0,0.014110458666029576,0.30336372958509616,0.034066927946939995,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.015712553569072387,0.15177516768352697,0.9799517636418451,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.3548387096774194,0.0,0.1,0.015411575213749286,0.022744139985611367,0.8931263189629182,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.04838709677419356,0.0,0.0,0.015468569817999834,0.1581773658873659,0.7353029846246608,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.1,0.014630827210317119,0.23545530480716306,0.3117274645764244,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.19354838709677424,0.375,0.30000000000000004,0.05445717323939374,0.18293589611385166,0.6403376545070847,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.375,0.30000000000000004,0.05445717323939374,0.15730510615468815,0.758516731986735,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.375,0.2,0.05445717323939374,0.07973190956552603,0.31474223696110937,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.375,0.30000000000000004,0.05445717323939374,0.11916768258897156,0.03934277962013866,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.3548387096774194,0.125,0.5,0.05445717323939374,0.38873502725988673,0.855290925535122,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.435483870967742,0.125,0.4,0.05445717323939374,0.023959144141201927,0.009496533011757596,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.015411575213749286,0.17564559394468085,0.11968646367199273,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.015712553569072387,0.1085880718705253,0.7627374133252939,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.016908073949327893,0.1257302242578037,0.859511606873681,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.01512699256649826,0.05421621413090402,0.22987639433222792,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.0,0.0,0.015094396337354968,0.08825914662809717,0.9440759722640941,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1.0,0.016129032258064557,0.0,0.0,0.014931805565640218,0.45871637960544054,0.2977087729876394,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.015712553569072387,0.2087853246837114,0.7473620741634006,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.015712553569072387,0.4287848585255296,0.10973771480253239,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.22580645161290325,0.0,0.1,0.015712553569072387,0.052562280857642474,0.04899005125113054,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.015411575213749286,0.2521980956639742,0.43081097377148025,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.24193548387096775,0.0,0.0,0.016908073949327893,0.3660166054135422,0.7001808863430811,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.08064516129032262,0.0,0.0,0.014736618564782176,0.30042098355256597,0.9482966536026529,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.04838709677419356,0.0,0.0,0.015712553569072387,0.030314512935556065,0.6457642447995176,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.685483870967742,0.0,0.0,0.02821271947802312,0.09669058086178237,0.9442267108833282,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.016129032258064557,0.0,0.0,0.015411575213749286,0.16554577324755101,0.11712390714501056,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.06451612903225812,0.0,0.0,0.019201521209409888,0.32029991755525544,0.49080494422671084,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.20967741935483875,0.0,0.1,0.015468569817999834,0.6397332083701912,0.5851673198673499,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.14516129032258068,0.0,0.1,0.016908073949327893,0.2965603396688423,0.464124208622249,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.0,0.2,0.02042143996477265,0.2125125333087485,0.5898402170636117,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.1774193548387097,0.125,0.1,0.02042143996477265,0.6494484291257816,0.8708170033162497,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.015712553569072387,0.2969438754197399,0.14621646065722035,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.4193548387096775,0.0,0.0,0.015468569817999834,0.1583733310549816,0.43246909858305693,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.11290322580645162,0.0,0.1,0.013760683560491966,0.37374417664457815,0.4091046126017486,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.903225806451613,0.0,0.1,0.015175789316712771,0.5038180427883004,0.9968344889960807,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.018006000829154382,0.43766208642434135,0.6240578836297859,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.09677419354838712,0.0,0.1,0.015216388212891245,0.07138387094060258,0.21962616822429906,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.11290322580645162,0.0,0.1,0.015216388212891245,0.1284838659356208,0.5723545372324389,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.25806451612903225,0.0,0.1,0.015712553569072387,0.21535772246511034,0.8311727464576424,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.016623491302076868,0.25396755943159144,0.2175158275550196,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,0.19354838709677424,0.125,0.1,0.012565163180236458,0.7255274124560328,0.15330117576123,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.012565163180236458,0.17406695641169254,0.6291829966837503,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.01410226081199354,0.7428983582366521,0.10838106722942417,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.125,0.1,0.016623491302076868,0.0906854714462616,0.8857401266204401,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1.0,0.19354838709677424,0.0,0.1,0.015712553569072387,0.01977093898860366,0.8488091649080494,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.125,0.0,0.031425107138144774,0.15366701444196115,0.00045221585770274797,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.125,0.0,0.031425107138144774,0.21371993840252293,0.40096472716309917,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.22580645161290325,0.0,0.1,0.015468569817999834,0.11402807452667488,0.6463671992764546,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.01512699256649826,0.17476951994687193,0.6652095266807355,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.015411575213749286,0.05909612521830124,0.07521857099788967,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.2016129032258065,0.0,0.1,0.015712553569072387,0.35919972905416286,0.6242086222490202,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.4193548387096775,0.0,0.1,0.015712553569072387,0.23446681982777276,0.8301175761230026,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.014110458666029576,0.342228188363333,0.34850768766958096,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.11290322580645162,0.0,0.0,0.0,0.3981673810588854,0.5848658426288815,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.014110458666029576,0.8661883303990182,0.36885740126620437,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.125,0.1,0.029757819776815377,0.056493337946102784,0.44935182393729267,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.19354838709677424,0.125,0.1,0.029757819776815377,0.1914619191329259,0.9359360868254447,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.0,0.1774193548387097,0.0,0.30000000000000004,0.029757819776815377,0.01493038497260879,0.8139885438649381,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1.0,0.29032258064516125,0.0,0.0,0.015411575213749286,0.37386270852686054,0.34624660838106724,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.1,0.019209719063445926,0.27974980276843453,0.9971359662345494,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.7258064516129032,0.0,0.0,0.018713553707264782,0.1808980777363978,0.3056979198070545,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.19354838709677424,0.125,0.1,0.0283021151244161,0.11135570051569518,0.40262285197467584,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.125,0.2,0.0283021151244161,0.018334346584622213,0.49502562556526974,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.3629032258064516,0.0,0.30000000000000004,0.0283021151244161,0.3115048887333094,0.7714802532408803,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.0,0.2,0.04713766070721716,0.3132698088995962,0.2405788362978595,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.29032258064516125,0.125,0.2,0.04713766070721716,0.4639853164560709,0.7353029846246608,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.125,0.2,0.04713766070721716,0.03337414268864275,0.5795899909556828,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.018542765081513996,0.3017124157711235,0.46080795899909555,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.24193548387096775,0.0,0.0,0.018542765081513996,0.3187700699150723,0.1331022007838408,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.16129032258064518,0.0,0.1,0.018542765081513996,0.17589335579086948,0.27962013867952973,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.16129032258064518,0.0,0.1,0.018542765081513996,0.1801431498078502,0.16867651492312327,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.467741935483871,0.0,0.0,0.017566830077223785,0.2707675837227047,0.11652095266807352,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.25,0.0,0.03513366015444757,0.31228221393632494,0.4240277359059391,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.20967741935483875,0.375,0.0,0.03513366015444757,0.23969272866710276,0.7007838408200181,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.25,0.1,0.03513366015444757,0.2953302379087178,0.2466083810672294,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.20967741935483875,0.125,0.1,0.03513366015444757,0.10602021628739464,0.94287006331022,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.06451612903225812,0.0,0.1,0.01410226081199354,0.899245120799521,0.2004823635815496,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,0.03225806451612906,0.0,0.1,0.01533037742139234,0.07127924110382478,0.7282182695206512,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.0,0.1,0.01533037742139234,0.02748194706987478,0.9075972264094061,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.06451612903225812,0.0,0.1,0.015411575213749286,0.040644049083981365,0.29605064817606275,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.06451612903225812,0.0,0.0,0.017566830077223785,0.21917802407728956,0.17108833283087124,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.015712553569072387,0.08234779397725495,0.683750376846548,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.014736618564782176,0.29935932456103287,0.3415737111848055,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.015712553569072387,0.3954206977944692,0.9547784142297255,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.2338709677419355,0.0,0.0,0.018542765081513996,0.033356771745686575,0.742086222490202,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.32258064516129037,0.0,0.1,0.014110458666029576,0.0519653611687905,0.8154959300572806,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1.0,0.532258064516129,0.0,0.1,0.01512699256649826,0.22242208450206594,0.9561350618028339,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.125,0.1,0.012678957201736698,0.6177480625193519,0.910009044317154,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.04838709677419356,0.125,0.1,0.012678957201736698,0.8239360848905699,0.7851974675911968,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.467741935483871,0.125,0.1,0.013663090060062945,0.05039688525989647,0.020500452215857695,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.017005667449756914,0.029424565387822205,0.2166113958396141,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.014736618564782176,0.2959344625084309,0.16882725354235753,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.015712553569072387,0.21535772246511034,0.7876092854989448,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.16935483870967744,0.0,0.0,0.031425107138144774,0.5347162261921444,0.1831474223696111,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.04838709677419356,0.0,0.0,0.01415105756220805,0.4687285914591809,0.22580645161290322,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.14516129032258068,0.0,0.1,0.016908073949327893,0.28071009909202316,0.3518239372927343,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.01415105756220805,0.3165709866423263,0.18751884232740426,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.29032258064516125,0.0,0.0,0.018542765081513996,0.1665543683231737,0.28791076273741334,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.14516129032258068,0.125,0.1,0.02821271947802312,0.480236999493852,0.6237564063913175,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.125,0.0,0.02821271947802312,0.021068030780748176,0.6652095266807355,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1.0,0.44354838709677424,0.0,0.0,0.01410226081199354,0.05315810406295468,0.5131142598733796,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.01410226081199354,0.3489266837916829,0.23108230328610188,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.028220722145058295,0.4926693355841344,0.3920711486282785,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.125,0.0,0.02821271947802312,0.08520815407974697,0.2006331022007838,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.19354838709677424,0.125,0.1,0.02821271947802312,0.19148654395831557,0.5087428399155863,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.13709677419354843,0.0,0.1,0.01410226081199354,0.7215447811302641,0.49472414832680134,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.14516129032258068,0.0,0.0,0.01410226081199354,0.22993527451262866,0.8179077479650285,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.1774193548387097,0.0,0.0,0.015370976317570813,0.3610676372034437,0.26047633403678017,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
